Product_ID,Category,Price,Cost,Order_Date,Order_Quantity,Sales_Channel,Customer_Segment,Stock_Level,Safety_Stock_Level,Reorder_Point,Lead_Time,Supplier_Reliability,Seasonality,Holiday_Indicator,Economic_Indicators,Weather_Conditions,Promotion_Flag,Discount_Rate,Marketing_Spend,Competitor_Price,Competitor_Promotion,Return_Quantity,Return_Reason,Average_Order_Interval,Warehouse_Location,Region
P00143,Electronics,212.23,251.75,24-01-2024,15,Retail,B2B,757,187,137,30,0.78,Low,0,143.41,Sunny,1,0.38,3286.91,214.34,0,7,Customer Dislike,12,Warehouse3,North
P00144,Electronics,398.2,35.3,13-06-2024,38,Online,B2C,202,153,147,26,0.91,High,1,93.48,Sunny,0,0.24,3165.08,15.97,0,5,Other,28,Warehouse2,North
P00145,FMCG,46.15,69.03,12-12-2021,32,Retail,B2B,279,43,17,21,0.81,Medium,0,130.31,Cloudy,1,0.22,388.24,37.22,1,5,Customer Dislike,24,Warehouse2,North
P00146,Electronics,243.71,145.97,10-08-2023,44,Retail,B2C,699,142,18,17,0.99,Low,0,122.83,Rainy,0,0.32,6484.9,116.12,0,4,Customer Dislike,3,Warehouse2,South
P00147,Toys,465.85,16.86,27-02-2021,35,Retail,B2B,412,105,148,29,0.89,High,0,65.82,Rainy,1,0.32,8881.13,246.45,1,4,Other,29,Warehouse2,West
P00148,Clothing,264.54,32.99,23-04-2024,31,Online,B2B,289,78,82,18,0.82,Medium,0,61.66,Rainy,0,0.26,2889.05,93.45,0,8,Customer Dislike,24,Warehouse1,East
P00149,Home Appliances,332.06,258.94,10-12-2021,31,Online,B2B,441,120,84,4,0.76,Low,1,128.5,Snowy,0,0.02,2647.28,384.42,0,3,Customer Dislike,25,Warehouse2,West
P00150,Home Appliances,267.24,121.33,23-03-2022,20,Online,B2C,240,184,61,11,0.9,Low,0,89.13,Snowy,0,0.12,5746.81,465.33,1,2,Other,21,Warehouse3,North
P00151,Home Appliances,113.63,48.6,02-03-2021,31,Retail,B2B,481,35,27,16,0.78,Medium,1,83.99,Sunny,0,0.03,9762.66,281.17,1,3,Wrong Item,10,Warehouse3,South
P00152,FMCG,143.12,153.82,28-01-2020,7,Online,B2B,608,91,116,17,0.91,Medium,0,130.54,Cloudy,0,0.39,5454.81,64.89,1,5,Damaged,9,Warehouse1,West
P00153,Sports,111.77,42.67,13-01-2022,45,Online,B2B,259,46,22,2,0.74,High,1,69.24,Snowy,1,0.25,7220.94,270.48,0,7,Customer Dislike,6,Warehouse1,West
P00154,Clothing,47.29,330.14,01-03-2021,49,Online,B2B,998,191,23,21,0.88,High,0,104.63,Rainy,1,0.37,4714.05,366.01,1,4,Customer Dislike,17,Warehouse3,East
P00155,Home Appliances,259.82,345.69,16-11-2024,32,Online,B2C,881,106,92,17,0.87,Low,1,123.26,Rainy,0,0.41,4086.02,450.39,1,3,Customer Dislike,6,Warehouse2,East
P00156,Clothing,458.21,83.49,06-07-2023,21,Online,B2C,464,40,127,20,0.73,Medium,1,124.75,Snowy,1,0.41,2800.31,355.89,1,5,Wrong Item,10,Warehouse2,South
P00157,FMCG,87.95,63.04,30-10-2022,7,Online,B2C,902,57,67,18,0.88,Low,1,73.76,Snowy,1,0.02,480.18,204.36,0,8,Wrong Item,3,Warehouse1,West
P00158,Home Appliances,333.75,49.94,25-12-2020,48,Retail,B2B,913,172,34,19,1,Low,0,108.9,Cloudy,0,0.04,8063.26,297.42,0,1,Other,14,Warehouse1,East
P00159,Toys,233.48,296.12,09-04-2023,36,Retail,B2B,746,193,142,9,0.98,High,1,121.86,Cloudy,1,0.42,8241.29,489.33,1,0,Wrong Item,8,Warehouse2,West
P00160,FMCG,10.95,167.84,10-04-2020,46,Retail,B2C,592,96,83,20,0.91,Medium,1,148.08,Sunny,1,0.25,420.96,357.5,1,10,Wrong Item,22,Warehouse3,East
P00161,Home Appliances,495.51,123.55,27-11-2022,46,Online,B2B,610,69,91,1,0.86,High,0,115.74,Rainy,1,0.08,4912.97,16.91,1,10,Damaged,23,Warehouse3,East
P00162,Toys,216.37,27.99,22-11-2020,19,Retail,B2B,133,183,61,1,0.8,Medium,1,137.65,Snowy,0,0.49,7397.02,485,1,7,Wrong Item,24,Warehouse2,North
P00163,Sports,285.88,248.11,31-05-2022,5,Online,B2C,445,78,8,19,0.86,Low,0,136.14,Snowy,0,0.41,5103.42,38.01,0,10,Wrong Item,7,Warehouse3,South
P00164,FMCG,125.48,86.88,02-04-2024,8,Online,B2B,61,140,80,26,0.95,High,0,106.99,Snowy,0,0.26,1523.52,40.15,0,9,Customer Dislike,13,Warehouse1,South
P00165,Sports,88.75,33.71,25-12-2024,12,Retail,B2B,942,124,18,28,0.99,Low,0,75.24,Snowy,0,0.4,3399.38,302.46,1,4,Damaged,26,Warehouse2,South
P00166,Toys,371.86,307.1,15-04-2021,16,Retail,B2B,575,24,31,10,0.92,High,1,118.6,Sunny,0,0.27,2091.69,267.4,0,8,Customer Dislike,3,Warehouse1,North
P00167,FMCG,70.91,369.34,12-04-2021,10,Retail,B2B,300,103,45,12,0.87,Low,1,102.71,Rainy,0,0.28,9055.65,403.12,0,1,Wrong Item,14,Warehouse1,West
P00168,Electronics,497.46,253.87,23-09-2020,27,Online,B2B,680,112,83,28,0.76,High,1,111.79,Cloudy,1,0.22,164.95,100.03,0,3,Customer Dislike,24,Warehouse1,North
P00169,Electronics,197.22,362.4,15-12-2022,45,Retail,B2B,150,181,122,4,0.82,Medium,1,145.56,Cloudy,1,0.07,1247.49,358.21,0,2,Damaged,28,Warehouse2,West
P00170,Home Appliances,164.79,312.45,09-04-2022,25,Online,B2B,320,171,133,7,0.95,High,1,89.3,Rainy,0,0.35,2459.59,491.73,1,8,Wrong Item,11,Warehouse1,East
P00171,Sports,121.97,325.58,18-02-2024,36,Retail,B2B,7,23,30,22,0.82,High,0,67.39,Sunny,0,0.48,3642.29,220.71,0,0,Customer Dislike,19,Warehouse1,East
P00172,Home Appliances,111.67,121.12,15-09-2022,4,Retail,B2C,283,11,37,21,0.9,Low,1,132.95,Cloudy,0,0.3,8008.72,345.2,0,8,Damaged,15,Warehouse2,North
P00173,Books,87.5,140.16,07-10-2020,6,Retail,B2B,364,198,48,14,0.98,High,1,125.5,Rainy,1,0.27,1171.26,409.46,0,6,Customer Dislike,25,Warehouse1,East
P00174,Toys,72.54,325.29,25-01-2020,21,Retail,B2B,226,70,92,30,0.95,Low,0,107.05,Sunny,1,0.39,8190.24,215.93,0,9,Damaged,14,Warehouse2,West
P00175,Electronics,293.79,328.6,09-02-2024,31,Online,B2B,329,151,132,19,0.76,Medium,0,138.14,Sunny,0,0.45,584.36,411.77,0,6,Damaged,14,Warehouse3,West
P00176,FMCG,132.5,314.62,06-09-2024,37,Retail,B2C,443,66,145,15,0.84,Low,0,76.97,Sunny,1,0.3,9762.9,365.99,0,4,Other,3,Warehouse3,North
P00177,Toys,226.3,364.58,22-09-2022,12,Retail,B2B,10,180,87,5,0.83,High,1,149.01,Sunny,0,0.23,894.68,96.42,1,9,Wrong Item,19,Warehouse2,North
P00178,Electronics,356.32,250.54,29-12-2023,17,Online,B2C,938,117,100,30,0.78,Low,0,108.2,Rainy,1,0.32,6556.84,55.37,1,0,Other,13,Warehouse1,West
P00179,Sports,97.1,32.97,19-02-2024,8,Online,B2C,508,13,50,9,0.93,Low,0,137.37,Cloudy,0,0.42,6388.11,495.27,0,6,Customer Dislike,10,Warehouse1,South
P00180,Home Appliances,498.65,360.16,10-09-2021,5,Retail,B2C,410,60,52,26,0.78,High,1,144.95,Sunny,1,0.41,1069.36,450.07,1,8,Damaged,12,Warehouse1,North
P00181,Sports,444.56,299,06-10-2020,42,Online,B2B,525,83,84,18,0.77,High,0,119.69,Snowy,0,0.39,1266.41,493.91,0,10,Wrong Item,19,Warehouse2,South
P00182,Clothing,206.46,144.03,16-09-2024,44,Retail,B2C,439,21,101,22,0.92,Medium,0,125.38,Rainy,1,0.32,3484.2,480.12,0,4,Other,24,Warehouse3,North
P00183,Home Appliances,239.87,319.38,10-10-2021,2,Online,B2C,253,182,143,8,0.88,Low,1,144.18,Cloudy,0,0.27,4184.5,277.04,0,8,Wrong Item,2,Warehouse3,West
P00184,FMCG,55.56,112.87,26-08-2023,29,Online,B2C,0,179,94,20,0.73,High,0,54.36,Snowy,0,0.27,6765.6,370.87,1,6,Other,19,Warehouse2,South
P00185,Home Appliances,82.64,92.87,25-12-2023,8,Online,B2C,51,157,50,29,0.95,High,0,51.14,Snowy,1,0.25,113.28,244.05,0,9,Customer Dislike,1,Warehouse3,South
P00186,Toys,358.68,260.54,17-08-2023,8,Online,B2C,391,13,117,30,0.78,Low,0,50.44,Sunny,1,0.45,7082.42,474.95,1,9,Damaged,21,Warehouse2,South
P00187,Sports,375.54,303.92,20-10-2024,6,Online,B2B,976,47,105,20,0.82,Medium,1,66.02,Sunny,1,0.08,385.95,162.85,0,6,Damaged,14,Warehouse3,West
P00188,Sports,448.43,320.29,09-03-2022,21,Retail,B2B,922,54,109,28,0.9,Low,0,58.38,Rainy,1,0.41,3949.43,435.76,0,6,Customer Dislike,23,Warehouse1,South
P00189,FMCG,70.73,65.21,27-09-2020,42,Retail,B2B,905,33,11,5,0.97,High,1,116.66,Rainy,0,0.45,9081.94,279.63,1,4,Damaged,29,Warehouse1,North
P00190,Electronics,71.91,100.39,17-11-2023,38,Retail,B2B,130,174,131,18,0.96,Low,1,115.34,Snowy,1,0.29,1824.89,92.69,1,7,Wrong Item,16,Warehouse2,South
P00191,Books,135.65,163.48,16-12-2020,13,Retail,B2C,898,106,71,10,0.74,High,0,84.28,Cloudy,0,0.2,4718,396.78,0,2,Damaged,16,Warehouse1,West
P00192,Electronics,272.92,213.73,09-08-2024,45,Retail,B2C,727,98,107,22,0.87,Low,1,126.04,Rainy,1,0.01,1565.11,266.22,1,9,Customer Dislike,11,Warehouse1,South
P00193,Electronics,50.8,89.95,06-02-2020,13,Online,B2B,162,67,112,8,0.7,Medium,0,139.64,Sunny,0,0.44,3436.37,453.6,1,10,Wrong Item,16,Warehouse2,South
P00194,Clothing,461.8,336.79,20-05-2020,41,Online,B2C,149,59,90,16,0.97,High,0,81.24,Sunny,0,0.32,1921.16,63.45,0,10,Damaged,2,Warehouse3,West
P00195,Clothing,15.79,21.38,26-09-2023,28,Retail,B2C,795,60,72,13,0.76,High,1,129.17,Cloudy,1,0.31,7488.87,404.34,0,4,Customer Dislike,30,Warehouse1,East
P00196,Home Appliances,480.77,193.72,23-08-2020,43,Online,B2B,84,137,143,22,0.83,Low,1,91.12,Cloudy,1,0.19,9252.64,484.43,1,2,Other,11,Warehouse2,South
P00197,Sports,124.23,7.57,29-12-2021,41,Online,B2C,423,53,52,9,0.95,Low,1,115.63,Sunny,1,0.22,7202.71,74.45,1,2,Other,14,Warehouse3,East
P00198,Books,197.36,286.63,13-10-2020,31,Retail,B2C,856,173,143,28,0.77,High,0,145.2,Rainy,1,0.02,6481.36,294.08,0,10,Customer Dislike,7,Warehouse3,West
P00199,Books,275.37,56.32,27-09-2020,13,Retail,B2C,541,98,36,8,0.71,Low,1,96.06,Sunny,1,0.18,5869.68,280.3,0,9,Wrong Item,1,Warehouse2,West
P00200,Clothing,300.8,51.02,01-11-2023,44,Online,B2B,742,78,86,21,0.73,Low,0,75.88,Rainy,0,0.05,2238.77,231.12,0,2,Damaged,6,Warehouse2,West
P00201,Clothing,135.22,108.19,05-01-2022,5,Retail,B2B,124,106,7,2,0.96,Low,0,76.2,Rainy,1,0.13,3528.88,209.42,1,3,Wrong Item,6,Warehouse2,North
P00202,Sports,299.93,130.6,10-09-2023,36,Retail,B2B,430,74,140,27,0.92,Low,1,95.92,Cloudy,0,0.28,5302.77,286.37,0,3,Damaged,29,Warehouse2,West
P00203,Home Appliances,92.6,346.04,20-06-2020,19,Retail,B2B,712,24,73,15,0.88,Medium,1,67.65,Rainy,0,0.23,8240.42,139.01,0,10,Wrong Item,17,Warehouse3,East
P00204,FMCG,245.05,282.92,19-09-2022,10,Online,B2B,629,117,14,7,0.82,Low,0,140.71,Snowy,0,0.43,3033.07,88.17,0,5,Customer Dislike,12,Warehouse1,West
P00205,Toys,437.16,72.13,02-06-2021,10,Online,B2B,83,30,89,15,0.96,Low,0,79.74,Rainy,1,0.27,500.56,358.69,1,9,Customer Dislike,3,Warehouse1,South
P00206,Books,311.63,118.33,04-10-2022,46,Online,B2C,522,49,5,9,0.72,Medium,0,138.42,Cloudy,0,0.31,1769.48,97.39,0,8,Damaged,18,Warehouse1,North
P00207,Clothing,215.41,109.49,21-08-2023,43,Retail,B2B,109,71,113,18,0.85,Low,0,60.95,Snowy,1,0.03,6841.53,201.76,1,4,Damaged,20,Warehouse1,West
P00208,FMCG,373.89,292.64,30-11-2024,40,Online,B2B,212,24,105,28,0.79,Medium,1,147.34,Sunny,1,0.21,5029.11,182.71,1,3,Wrong Item,3,Warehouse3,West
P00209,FMCG,158.16,8.52,21-12-2022,30,Retail,B2C,653,22,134,28,0.71,Low,1,56.79,Rainy,1,0.1,202.99,255.81,1,9,Customer Dislike,2,Warehouse1,West
P00210,Home Appliances,448.72,42,22-09-2020,20,Retail,B2B,406,130,96,17,0.75,Low,1,64.22,Snowy,0,0.21,7155,473.71,0,7,Wrong Item,21,Warehouse1,West
P00211,Toys,410.8,334.98,03-07-2024,11,Retail,B2B,316,21,82,18,0.85,High,1,95.92,Cloudy,1,0.05,7328.17,69.31,1,5,Damaged,6,Warehouse1,West
P00212,Clothing,265.8,191.51,31-05-2020,28,Retail,B2B,359,91,95,4,0.74,Medium,0,51.19,Rainy,0,0.15,1105.86,204.96,1,2,Customer Dislike,19,Warehouse2,West
P00213,Clothing,438.5,41.83,15-03-2021,36,Online,B2C,421,146,14,18,0.79,High,1,136.44,Snowy,0,0.35,1970.55,292.38,1,8,Customer Dislike,26,Warehouse3,East
P00214,Electronics,473.61,88.51,06-11-2020,36,Online,B2C,725,42,36,1,0.88,Low,1,81.62,Snowy,0,0.47,4645.6,411.81,1,0,Other,28,Warehouse2,South
P00215,Sports,383.78,78.81,23-06-2023,6,Online,B2C,844,144,96,29,0.77,High,1,122.85,Rainy,1,0.25,2938.34,360.73,1,8,Damaged,5,Warehouse1,North
P00216,Home Appliances,29.01,136.92,01-11-2023,35,Retail,B2C,468,53,132,19,0.77,Low,1,67.62,Rainy,0,0.31,2203.12,25.8,1,8,Other,8,Warehouse3,East
P00217,Home Appliances,58.21,215.41,21-10-2021,49,Online,B2C,982,187,8,9,0.75,Medium,1,111.31,Rainy,0,0.37,5890.21,369.03,0,5,Other,27,Warehouse2,West
P00218,Electronics,332.56,265.59,30-11-2020,10,Online,B2B,72,37,142,5,0.85,Low,1,147.13,Rainy,1,0.31,9538.81,468.81,0,6,Damaged,6,Warehouse3,East
P00219,Books,99.44,304.75,06-10-2022,2,Retail,B2B,662,77,19,20,0.91,Low,1,52.62,Snowy,0,0.27,6448.74,423.03,0,3,Customer Dislike,28,Warehouse2,North
P00220,FMCG,147.51,44.5,18-12-2020,19,Retail,B2C,370,103,41,29,0.86,Medium,0,90.81,Snowy,0,0.26,4052.56,51.82,0,2,Damaged,13,Warehouse1,South
P00221,Clothing,126.45,218.83,03-05-2022,46,Retail,B2C,104,12,147,17,0.71,Medium,1,118.62,Cloudy,1,0.21,6961.07,238.13,1,10,Damaged,13,Warehouse1,North
P00222,Toys,307.4,275.55,31-05-2024,23,Online,B2C,189,26,134,21,0.88,Medium,0,96.02,Cloudy,1,0.14,7914.92,317.55,0,3,Wrong Item,23,Warehouse3,North
P00223,Home Appliances,41.1,355.78,13-05-2021,25,Retail,B2C,289,94,16,8,0.71,High,1,75.94,Cloudy,0,0.05,7772.94,49.42,0,5,Other,1,Warehouse1,North
P00224,Home Appliances,253.25,231.3,26-10-2021,48,Retail,B2C,470,37,134,11,0.91,Medium,0,50.58,Rainy,1,0,3163.11,472.08,1,2,Wrong Item,20,Warehouse3,North
P00225,Sports,241.11,370.8,19-11-2024,3,Online,B2B,505,125,117,26,0.93,Medium,1,73.24,Sunny,1,0.34,3339.83,46.29,1,3,Customer Dislike,5,Warehouse3,East
P00226,Electronics,334.25,236.65,22-05-2020,24,Retail,B2B,913,28,140,3,0.97,Low,1,141.97,Cloudy,1,0.23,6275.29,429.04,0,5,Damaged,13,Warehouse1,South
P00227,Clothing,129.33,205.1,11-04-2023,32,Online,B2C,89,121,84,20,0.9,High,1,75.24,Sunny,0,0.41,967.88,69.63,1,2,Customer Dislike,9,Warehouse2,East
P00228,Electronics,283.42,294.74,15-06-2020,10,Online,B2B,594,11,104,7,0.88,Medium,1,81.01,Rainy,0,0.49,1253.96,336.84,1,9,Other,8,Warehouse1,East
P00229,Sports,295.11,86.88,04-12-2021,45,Online,B2C,120,16,57,18,0.83,Low,0,94.65,Cloudy,1,0.36,9540.6,64.75,1,8,Damaged,4,Warehouse3,West
P00230,Electronics,98.59,19.46,23-04-2023,18,Online,B2B,228,110,30,14,0.87,Medium,1,141.37,Snowy,0,0.3,7560.86,292.79,0,5,Customer Dislike,5,Warehouse1,South
P00231,Sports,197.38,212.82,22-08-2020,38,Online,B2C,603,130,33,13,0.71,Low,1,66.92,Rainy,1,0.42,816.67,320.53,1,3,Wrong Item,4,Warehouse3,West
P00232,Books,156.19,130.12,28-04-2024,50,Retail,B2C,482,164,115,20,0.83,Low,1,63.58,Cloudy,0,0.33,7758.98,317.38,1,8,Wrong Item,4,Warehouse2,East
P00233,Electronics,345.72,109.23,01-03-2021,29,Retail,B2C,454,46,89,9,0.77,Medium,1,142.51,Snowy,0,0.06,9695.02,472.7,0,9,Customer Dislike,2,Warehouse2,East
P00234,FMCG,444.58,305.3,06-04-2021,31,Online,B2C,991,28,85,7,0.93,High,0,62.23,Snowy,1,0.35,349.18,409.25,0,6,Other,18,Warehouse2,North
P00235,Sports,13.22,158.66,05-01-2022,5,Online,B2C,550,46,140,27,0.73,High,0,125.8,Snowy,1,0.3,7849.78,309.37,0,8,Customer Dislike,20,Warehouse2,South
P00236,Sports,232.13,36.17,23-05-2023,12,Online,B2C,914,88,72,22,0.87,Low,1,77.5,Cloudy,0,0.12,7275.14,469.21,1,3,Other,22,Warehouse1,North
P00237,Electronics,320.88,193.41,31-01-2023,4,Online,B2B,232,28,144,25,0.71,Medium,1,110.83,Rainy,1,0.24,4140.04,425.62,1,10,Damaged,30,Warehouse1,East
P00238,Electronics,386.2,43.43,15-08-2022,4,Retail,B2C,38,142,28,28,0.85,High,0,75.16,Rainy,1,0.02,4676.93,255.27,1,2,Customer Dislike,24,Warehouse1,East
P00239,Sports,263.58,347.51,04-03-2023,38,Online,B2C,606,99,144,26,0.97,High,1,125.42,Sunny,1,0.06,2677.77,452.88,1,3,Wrong Item,1,Warehouse3,South
P00240,Sports,277.18,336.24,28-08-2022,49,Online,B2C,264,86,83,21,0.84,Medium,0,135.15,Cloudy,0,0.3,6199.08,231.93,1,5,Customer Dislike,28,Warehouse2,West
P00241,FMCG,495.56,33.75,21-01-2022,18,Online,B2C,328,140,117,3,0.75,High,1,103.71,Rainy,0,0.32,4437.92,319.93,0,1,Customer Dislike,10,Warehouse3,East
P00242,Sports,448.45,91.69,12-02-2021,48,Online,B2C,901,10,54,14,0.88,Medium,1,64.92,Sunny,0,0.06,2253.09,390.52,0,7,Customer Dislike,12,Warehouse2,East
P00243,Toys,323.37,67.96,08-09-2023,40,Retail,B2B,933,84,76,27,0.93,Low,1,67.46,Rainy,1,0.11,8885.52,176.01,0,2,Customer Dislike,27,Warehouse1,West
P00244,Electronics,173.13,46.52,28-01-2024,43,Retail,B2C,789,190,129,15,0.79,High,1,118.15,Snowy,1,0.2,4546.05,247.37,1,9,Wrong Item,23,Warehouse1,North
P00245,FMCG,447.54,394.47,17-05-2020,50,Online,B2B,327,189,99,1,0.95,Medium,1,148.45,Rainy,0,0.08,2229.08,121.72,0,1,Wrong Item,29,Warehouse3,East
P00246,Books,437.64,365.54,15-04-2021,44,Online,B2C,484,104,106,24,0.95,High,1,94.03,Sunny,1,0.06,5223.5,458.48,1,8,Other,5,Warehouse2,North
P00247,Books,96.83,173.61,31-03-2022,9,Retail,B2C,976,116,104,17,0.93,High,0,94.43,Cloudy,0,0.04,1328.42,393.34,0,4,Customer Dislike,17,Warehouse1,West
P00248,Sports,6.93,398.8,28-07-2024,6,Online,B2C,208,194,56,22,0.73,Medium,1,122.42,Cloudy,0,0.06,4607.27,413.99,1,10,Other,25,Warehouse1,East
P00249,FMCG,90.61,314.11,10-11-2024,21,Retail,B2C,367,173,29,14,0.82,High,1,80.74,Snowy,0,0.15,3666.77,467.91,1,5,Other,27,Warehouse3,North
P00250,Sports,10.03,146.28,11-07-2022,42,Online,B2C,322,126,101,21,0.81,Medium,0,110.1,Rainy,0,0.07,8938.2,178.09,1,4,Customer Dislike,1,Warehouse3,East
P00251,Toys,37.69,300.53,17-04-2022,41,Online,B2C,372,56,67,25,0.83,Medium,1,51.68,Snowy,1,0.12,5846.27,158.29,0,4,Damaged,16,Warehouse1,South
P00252,FMCG,498.45,300.09,25-06-2023,36,Retail,B2B,575,98,116,22,0.85,Medium,0,121.58,Rainy,0,0.21,9473.35,123.67,1,1,Other,12,Warehouse2,South
P00253,Sports,33.94,23.92,03-02-2021,37,Retail,B2C,972,133,37,17,0.75,High,1,58.68,Sunny,0,0.19,9924.46,273.89,0,4,Other,8,Warehouse1,West
P00254,Electronics,437.93,250.6,12-01-2022,17,Online,B2C,556,157,102,19,0.74,Medium,0,70.7,Rainy,0,0.38,2668.3,7.37,0,1,Customer Dislike,20,Warehouse1,West
P00255,Electronics,334.92,254,16-10-2024,44,Retail,B2C,20,57,65,4,0.86,Medium,0,53.87,Cloudy,1,0.07,4391.35,220.45,1,6,Wrong Item,9,Warehouse1,North
P00256,Home Appliances,66.18,100.98,13-06-2021,26,Online,B2C,764,72,144,2,0.88,Low,0,77.35,Cloudy,0,0.19,5736.98,432.24,0,2,Damaged,5,Warehouse3,North
P00257,Sports,230.44,97.34,22-08-2024,20,Online,B2C,144,103,133,1,0.77,Low,1,124.03,Snowy,1,0.18,78.26,498.11,0,10,Damaged,12,Warehouse3,South
P00258,FMCG,123.52,365.29,11-06-2023,21,Retail,B2C,317,151,6,11,0.79,Medium,0,53.76,Cloudy,1,0.35,3169.25,461.79,0,10,Customer Dislike,11,Warehouse2,West
P00259,Books,26.15,383.11,10-10-2023,44,Online,B2B,11,65,62,11,0.8,High,0,115.81,Cloudy,0,0.44,7263.93,7.79,1,6,Other,6,Warehouse3,East
P00260,FMCG,81.12,295.23,02-05-2022,7,Retail,B2B,636,92,70,22,0.77,Medium,1,83.44,Snowy,1,0.02,7666.69,106.13,1,1,Other,7,Warehouse3,East
P00261,Home Appliances,262.24,311.2,18-07-2021,11,Retail,B2B,131,153,128,17,0.92,Medium,0,122.16,Sunny,1,0.05,994.87,428.04,1,3,Customer Dislike,18,Warehouse1,East
P00262,Clothing,497.44,10.43,18-08-2020,28,Online,B2C,608,128,142,22,0.92,Medium,1,57.04,Rainy,0,0.39,1266.04,173.34,0,1,Other,8,Warehouse3,South
P00263,Electronics,120.31,87.39,08-11-2021,45,Retail,B2C,704,147,8,19,0.86,Medium,0,61.18,Cloudy,0,0.24,7271.81,218.88,1,10,Wrong Item,7,Warehouse2,South
P00264,Clothing,463.99,158.59,10-11-2024,37,Online,B2C,745,14,13,12,0.8,Low,0,123.85,Snowy,1,0.1,5624.47,214.86,1,1,Other,18,Warehouse1,South
P00265,Clothing,166.53,176.73,07-08-2023,41,Online,B2C,351,183,99,8,0.91,Medium,0,69.7,Cloudy,0,0.08,4132.16,254.17,0,5,Customer Dislike,4,Warehouse3,South
P00266,FMCG,71.45,83.55,25-03-2021,32,Online,B2C,343,131,139,27,0.78,Low,1,133.61,Snowy,0,0.37,4636.34,319.93,1,9,Customer Dislike,21,Warehouse1,South
P00267,FMCG,427.66,58.87,03-11-2021,44,Retail,B2C,761,183,139,7,0.99,Low,0,85.35,Snowy,1,0.2,8043.91,376.6,0,6,Wrong Item,21,Warehouse1,North
P00268,Sports,59.05,138.51,27-07-2023,49,Online,B2B,514,43,30,3,0.71,High,1,125.46,Rainy,0,0.15,7521.31,70.41,1,4,Customer Dislike,12,Warehouse1,East
P00269,Books,209.68,380.18,05-01-2024,30,Retail,B2B,669,24,73,17,0.71,Low,0,66.48,Sunny,1,0.31,5326.87,335.72,1,0,Damaged,10,Warehouse1,South
P00270,Home Appliances,314.54,320.53,01-03-2023,46,Online,B2B,542,67,89,11,0.88,High,1,110.98,Sunny,1,0,2340.06,442.06,0,9,Customer Dislike,10,Warehouse1,South
P00271,Sports,308.45,229.75,17-11-2023,4,Retail,B2C,724,37,38,7,0.93,High,0,65.71,Rainy,1,0.26,6737.45,335.68,1,7,Other,9,Warehouse2,East
P00272,Home Appliances,40.37,91.25,12-09-2020,46,Online,B2B,537,56,90,4,0.71,High,0,65.63,Rainy,1,0.21,7722.09,6.76,1,4,Wrong Item,4,Warehouse1,East
P00273,Clothing,436.74,157.23,23-09-2021,36,Retail,B2C,188,29,84,9,0.73,Low,0,134.87,Sunny,0,0.03,7012.22,33.5,0,9,Customer Dislike,7,Warehouse1,South
P00274,Clothing,308.07,395.93,09-02-2020,20,Retail,B2B,892,103,77,30,0.88,Medium,0,85.14,Rainy,1,0.34,6538.46,184.6,1,0,Wrong Item,25,Warehouse2,South
P00275,Home Appliances,136.25,271.15,15-02-2023,19,Online,B2B,487,192,11,8,0.96,Medium,0,87.21,Sunny,0,0.36,1606.25,433.39,1,7,Other,17,Warehouse2,West
P00276,Sports,63.29,87.07,30-03-2020,28,Online,B2C,376,170,140,7,0.79,High,0,79.42,Rainy,0,0.24,3934.04,347.03,1,10,Damaged,28,Warehouse2,South
P00277,FMCG,323.9,79.45,19-09-2022,36,Retail,B2B,535,136,105,22,0.8,High,0,90.73,Cloudy,1,0.4,8740.6,299.54,0,4,Damaged,30,Warehouse3,North
P00278,Toys,49.86,53.08,22-09-2021,29,Online,B2C,17,136,116,10,0.95,Low,0,81.83,Sunny,1,0.22,5444.72,44.85,1,1,Customer Dislike,14,Warehouse1,East
P00279,Electronics,32.56,263.09,05-03-2023,39,Online,B2B,469,163,50,1,0.94,Medium,1,146.17,Cloudy,1,0.34,8550,21.46,0,1,Wrong Item,4,Warehouse2,East
P00280,Electronics,433.72,386.08,19-11-2023,25,Retail,B2C,35,33,105,27,0.71,High,0,61.53,Rainy,0,0.25,2322.52,342.59,1,4,Wrong Item,4,Warehouse1,South
P00281,Home Appliances,81.97,17.45,04-10-2023,2,Online,B2C,277,150,118,2,0.88,Low,1,111.52,Rainy,0,0.06,1031.52,421.07,1,2,Damaged,17,Warehouse2,North
P00282,Electronics,475.78,170.34,01-06-2020,17,Retail,B2C,435,102,127,18,0.75,High,1,137.01,Rainy,1,0.45,6753.03,358.08,0,6,Wrong Item,28,Warehouse1,West
P00283,Sports,407.16,292.63,11-07-2024,32,Retail,B2B,58,91,98,16,0.79,High,0,64.24,Cloudy,0,0.21,8045.05,371.16,0,1,Customer Dislike,21,Warehouse2,West
P00284,FMCG,300.98,299.13,08-08-2022,49,Online,B2C,447,99,16,30,0.99,Medium,0,91.07,Cloudy,1,0.29,7970.31,123.84,0,2,Damaged,29,Warehouse2,North
P00285,Home Appliances,361.77,14.1,06-11-2020,4,Retail,B2B,511,25,121,29,0.9,Medium,1,92.94,Sunny,1,0.33,1171.83,189.7,1,8,Damaged,30,Warehouse3,West
P00286,Toys,309.95,24.01,11-03-2024,27,Retail,B2C,968,26,76,30,0.81,Low,1,109.7,Snowy,0,0.25,7001.69,400.62,0,7,Other,8,Warehouse3,East
